client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940420.mp3	เธอพยายามเป็นเทพธิดาในบ้านเสมอ	2	0	twenties	female	nan	th	nan	เธอพยายามเป็นเทพธิดาในบ้านเสมอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940431.mp3	เป็นเสียงที่ดี คุณว่าไหม	2	0	twenties	female	nan	th	nan	เป็นเสียงที่ดี คุณว่าไหม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940453.mp3	ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม	2	0	twenties	female	nan	th	nan	ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940454.mp3	คุณรู้ไหมว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์	2	0	twenties	female	nan	th	nan	คุณรู้ไหมว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940455.mp3	หัวหน้ามันคืออะไรหรอ	2	0	twenties	female	nan	th	nan	หัวหน้ามันคืออะไรหรอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940490.mp3	ฉันไม่ต้องการ	2	0	twenties	female	nan	th	nan	ฉันไม่ต้องการ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940491.mp3	เครื่องหมายเว้นวรรคประกอบด้วย จุดฟูลสต๊อป คอมม่า เซมิโคล่อน และอินเวิร์ทคอมม่า	2	0	twenties	female	nan	th	nan	เครื่องหมายเว้นวรรคประกอบด้วย จุดฟูลสต๊อป คอมม่า เซมิโคล่อน และอินเวิร์ทคอมม่า
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940504.mp3	พวกเขาก็คิดว่าเธอให้พวกฆาตกรเข้ามาด้วย	2	0	twenties	female	nan	th	nan	พวกเขาก็คิดว่าเธอให้พวกฆาตกรเข้ามาด้วย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940505.mp3	พวกเราไม่รู้ว่าใช้เข็มและด้ายอย่างไร	2	0	twenties	female	nan	th	nan	พวกเราไม่รู้ว่าใช้เข็มและด้ายอย่างไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940507.mp3	การอภิปรายด้านเศรษฐกิจบนโทรทัศน์ออกประเด็นไปเป็นเรื่องการเมือง	2	0	twenties	female	nan	th	nan	การอภิปรายด้านเศรษฐกิจบนโทรทัศน์ออกประเด็นไปเป็นเรื่องการเมือง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940519.mp3	ผ่านไปครึ่งทาง สัญลักษณ์การหมดสติจะถูกแสดงขึ้น	2	0	twenties	female	nan	th	nan	ผ่านไปครึ่งทาง สัญลักษณ์การหมดสติจะถูกแสดงขึ้น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940520.mp3	ให้พวกเราขับไปที่โรงแรมของคุณ	2	0	twenties	female	nan	th	nan	ให้พวกเราขับไปที่โรงแรมของคุณ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940538.mp3	ศิลปินทั้งหมดเขาลุกขึ้นอย่างมีความสุขในโอกาสนี้	2	0	twenties	female	nan	th	nan	ศิลปินทั้งหมดเขาลุกขึ้นอย่างมีความสุขในโอกาสนี้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940539.mp3	ทุกอย่างอยู่ในที่ปลอดภัย เฮเลนยืนกราน	2	0	twenties	female	nan	th	nan	ทุกอย่างอยู่ในที่ปลอดภัย เฮเลนยืนกราน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940541.mp3	ยิ่งคนมาเข้าร่วมเว็บมากขึ้นเท่าไร อินเทอร์เน็ตและโลกจะยิ่งดีขึ้น	2	0	twenties	female	nan	th	nan	ยิ่งคนมาเข้าร่วมเว็บมากขึ้นเท่าไร อินเทอร์เน็ตและโลกจะยิ่งดีขึ้น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940558.mp3	ฉันจะบอกคุณ บรรณารักษ์พูดด้วยสีหน้าผ่องใส	2	0	twenties	female	nan	th	nan	ฉันจะบอกคุณ บรรณารักษ์พูดด้วยสีหน้าผ่องใส
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940575.mp3	เป็นรัฐมนตรีว่าการกระทรวงวัฒนธรรม	2	0	twenties	female	nan	th	nan	เป็นรัฐมนตรีว่าการกระทรวงวัฒนธรรม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940608.mp3	ขี้ผึ้งแห้งปกปิดรอยขูดลึก	2	0	twenties	female	nan	th	nan	ขี้ผึ้งแห้งปกปิดรอยขูดลึก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940610.mp3	ฉันว่าคุณรับภาษานั้นจากมาเหล่าคนอินเดีย	2	0	twenties	female	nan	th	nan	ฉันว่าคุณรับภาษานั้นจากมาเหล่าคนอินเดีย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940626.mp3	เขาเปิดกล่องและแอบอยู่ในแซนด์วิช	2	0	twenties	female	nan	th	nan	เขาเปิดกล่องและแอบอยู่ในแซนด์วิช
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940632.mp3	บทละครช่างน่าเบื่อและไร้เหตุผล	2	0	twenties	female	nan	th	nan	บทละครช่างน่าเบื่อและไร้เหตุผล
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940633.mp3	ข่าววันนี้	2	0	twenties	female	nan	th	nan	ข่าววันนี้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940634.mp3	มาเร็คเป็นคนสายตาสั้นเขาไม่สามารถระบุใบหน้าจากระยะสิบเมตรได้	2	0	twenties	female	nan	th	nan	มาเร็คเป็นคนสายตาสั้นเขาไม่สามารถระบุใบหน้าจากระยะสิบเมตรได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940649.mp3	การเคลื่อนไหวโยกย้ายมันน่าเวียนหัว	2	0	twenties	female	nan	th	nan	การเคลื่อนไหวโยกย้ายมันน่าเวียนหัว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940650.mp3	ช่างไม้ให้ส่วนลดฉันร้อยละยี่สิบ	2	0	twenties	female	nan	th	nan	ช่างไม้ให้ส่วนลดฉันร้อยละยี่สิบ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940658.mp3	นีน่าต้องการจะทอดเต้าหู้เพราะมันเป็นผัก	2	0	twenties	female	nan	th	nan	นีน่าต้องการจะทอดเต้าหู้เพราะมันเป็นผัก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940659.mp3	และเขารู้จักใครมั่ง	2	0	twenties	female	nan	th	nan	และเขารู้จักใครมั่ง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940661.mp3	อย่าโยนทารกลงอ่างอาบน้ำ	2	0	twenties	female	nan	th	nan	อย่าโยนทารกลงอ่างอาบน้ำ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940673.mp3	อัดเสียงด้วยเทปได้ล้าสมัยไปนานแล้ว	2	0	twenties	female	nan	th	nan	อัดเสียงด้วยเทปได้ล้าสมัยไปนานแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940674.mp3	เครือข่ายการก่อการร้ายข้ามชาติ	2	0	twenties	female	nan	th	nan	เครือข่ายการก่อการร้ายข้ามชาติ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940676.mp3	อยู่ในเซฟที่ห้องนอนของเธอ ครับท่าน	2	0	twenties	female	nan	th	nan	อยู่ในเซฟที่ห้องนอนของเธอ ครับท่าน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940710.mp3	เขามองโดยไม่ละสายตา	2	0	twenties	female	nan	th	nan	เขามองโดยไม่ละสายตา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940712.mp3	โฆษณาบางประเภทหลอกลวงผู้ใช้	2	1	twenties	female	nan	th	nan	โฆษณาบางประเภทหลอกลวงผู้ใช้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940714.mp3	ตั้งชิ้นส่วนที่นี่และไม่พูดอะไร	2	0	twenties	female	nan	th	nan	ตั้งชิ้นส่วนที่นี่และไม่พูดอะไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940715.mp3	น่าพอใจมาก ขอบคุณนะจีฟ	2	0	twenties	female	nan	th	nan	น่าพอใจมาก ขอบคุณนะจีฟ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940720.mp3	ฉันได้มาถึงที่นี่หลายชั่วโมงแล้ว	2	0	twenties	female	nan	th	nan	ฉันได้มาถึงที่นี่หลายชั่วโมงแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940721.mp3	การแข่งขันเพื่อที่จะมีสุขภาพดีเป็นตัวเร่งความคืบหน้า	2	0	twenties	female	nan	th	nan	การแข่งขันเพื่อที่จะมีสุขภาพดีเป็นตัวเร่งความคืบหน้า
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940722.mp3	ทั้งสองพบกันในขณะที่เล่นบนทราย	2	0	twenties	female	nan	th	nan	ทั้งสองพบกันในขณะที่เล่นบนทราย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940726.mp3	ฉันจะโชคดีถ้าเธอพูดกับฉันอีกครั้ง	2	0	twenties	female	nan	th	nan	ฉันจะโชคดีถ้าเธอพูดกับฉันอีกครั้ง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_25940733.mp3	ที่นี่เราอนุญาตให้ทนายดูแลงานด้านกฎหมาย	2	0	twenties	female	nan	th	nan	ที่นี่เราอนุญาตให้ทนายดูแลงานด้านกฎหมาย
