client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070386.mp3	เจตพินิษฐ์ วุฑฒยากร	2	0	twenties	female	nan	th	nan	เจตพินิษฐ์ วุฑฒยากร
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070387.mp3	ดูแลแกะให้ดียามที่หมาเฝ้าไม่อยู่	2	0	twenties	female	nan	th	nan	ดูแลแกะให้ดียามที่หมาเฝ้าไม่อยู่
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070403.mp3	เสียงหนวกหูเสียงเดิม	2	0	twenties	female	nan	th	nan	เสียงหนวกหูเสียงเดิม
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070404.mp3	ซื้อทางไปรษณีย์	2	0	twenties	female	nan	th	nan	ซื้อทางไปรษณีย์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070405.mp3	ทรัสต์เพื่อการลงทุนในสิทธิการเช่าอสังหาริมทรัพย์ภิรัชออฟฟิศ	2	0	twenties	female	nan	th	nan	ทรัสต์เพื่อการลงทุนในสิทธิการเช่าอสังหาริมทรัพย์ภิรัชออฟฟิศ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070406.mp3	ฟังหูไว้หู	2	0	twenties	female	nan	th	nan	ฟังหูไว้หู
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070408.mp3	ด้วงโสน-ดาวกระจาย	2	1	twenties	female	nan	th	nan	ด้วงโสน ดาวกระจาย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070422.mp3	เบสบอกว่าเพื่อนเพื่อนที่โรงเรียนน่ารัก สดใส	2	0	twenties	female	nan	th	nan	เบสบอกว่าเพื่อนเพื่อนที่โรงเรียนน่ารัก สดใส
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070424.mp3	ซัสโก้	2	0	twenties	female	nan	th	nan	ซัสโก้
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070427.mp3	สหพัฒนาอินเตอร์โฮลดิ้ง	2	0	twenties	female	nan	th	nan	สหพัฒนาอินเตอร์โฮลดิ้ง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070429.mp3	และเนื่องจากคำว่า ปลอม นี้	2	0	twenties	female	nan	th	nan	และเนื่องจากคำว่า ปลอม นี้
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070430.mp3	นวกิจประกันภัย	2	0	twenties	female	nan	th	nan	นวกิจประกันภัย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070448.mp3	จงยิ้มเวลาพูดจาน่ารังเกียจ	2	0	twenties	female	nan	th	nan	จงยิ้มเวลาพูดจาน่ารังเกียจ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070449.mp3	น่าจะขึ้นรอเลย ภาษีมูลค่าเพิ่มก็ขึ้น นี่ผมนั่งหาโรงแรมในโตเกียวหลังสงกรานต์อยู่ แพงยับเข้มาก	2	0	twenties	female	nan	th	nan	น่าจะขึ้นรอเลย ภาษีมูลค่าเพิ่มก็ขึ้น นี่ผมนั่งหาโรงแรมในโตเกียวหลังสงกรานต์อยู่ แพงยับเข้มาก
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070450.mp3	ฉันไม่คิดว่าฉันละเลยอะไรบางอย่างไป	2	0	twenties	female	nan	th	nan	ฉันไม่คิดว่าฉันละเลยอะไรบางอย่างไป
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070451.mp3	แม่ของฉันชอบกินไก่ทอด	2	0	twenties	female	nan	th	nan	แม่ของฉันชอบกินไก่ทอด
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070452.mp3	คอแป๊บ	2	0	twenties	female	nan	th	nan	คอแป๊บ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070468.mp3	ไทยเทพรส	2	0	twenties	female	nan	th	nan	ไทยเทพรส
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070470.mp3	ทูลว่าพระลักษมณ์สุริยวงศ์	2	0	twenties	female	nan	th	nan	ทูลว่าพระลักษมณ์สุริยวงศ์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070471.mp3	ไร้ท์ทันเน็ลลิ่ง	2	0	twenties	female	nan	th	nan	ไร้ท์ทันเน็ลลิ่ง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070472.mp3	ผมขอให้ท่านอภัยผม เขากล่าว	2	0	twenties	female	nan	th	nan	ผมขอให้ท่านอภัยผม เขากล่าว
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070473.mp3	มีเป็นต้นว่า หลอกว่าจะบำรุงการทำมาหากินอย่างโน้นอย่างนี้	2	0	twenties	female	nan	th	nan	มีเป็นต้นว่า หลอกว่าจะบำรุงการทำมาหากินอย่างโน้นอย่างนี้
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070474.mp3	ดูกร ผู้เจริญ	2	0	twenties	female	nan	th	nan	ดูกร ผู้เจริญ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070475.mp3	ศาสนาชี้นำการกระทำของพวกเรา	2	0	twenties	female	nan	th	nan	ศาสนาชี้นำการกระทำของพวกเรา
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070476.mp3	ถูลู่ถูกัง	2	0	twenties	female	nan	th	nan	ถูลู่ถูกัง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070477.mp3	มันเป็นการเดินที่ดีด้วยต้นไม้และแม่น้ำและสิ่งของ	2	0	twenties	female	nan	th	nan	มันเป็นการเดินที่ดีด้วยต้นไม้และแม่น้ำและสิ่งของ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070492.mp3	ความผิดต่อตำแหน่งหน้าที่ราชการ	2	0	twenties	female	nan	th	nan	ความผิดต่อตำแหน่งหน้าที่ราชการ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070495.mp3	กลุ่มคนหนึ่งในนั้นมีกีตาร์นั่งอยู่ข้างกองไฟและร้องเพลง	2	0	twenties	female	nan	th	nan	กลุ่มคนหนึ่งในนั้นมีกีตาร์นั่งอยู่ข้างกองไฟและร้องเพลง
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070497.mp3	บุญญามี ทีฆะ	2	0	twenties	female	nan	th	nan	บุญญามี ทีฆะ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070514.mp3	ติดดอย	2	0	twenties	female	nan	th	nan	ติดดอย
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070515.mp3	คางคกขึ้นวอ	2	0	twenties	female	nan	th	nan	คางคกขึ้นวอ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070516.mp3	เอ เจ พลาสท์	2	1	twenties	female	nan	th	nan	เอ เจ พลาสท์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070517.mp3	อนาคตใหม่ควรจัดโต๊ะจีน หรือรวมพลคนกินหนมไรงี้ ขายก็อกกึ้กล่องละพัน	2	0	twenties	female	nan	th	nan	อนาคตใหม่ควรจัดโต๊ะจีน หรือรวมพลคนกินหนมไรงี้ ขายก็อกกึ้กล่องละพัน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070518.mp3	ผู้ชมที่ติดตามสามารถเข้าใจได้ว่า เป็นตัวเลขเท่าที่ทราบ	2	0	twenties	female	nan	th	nan	ผู้ชมที่ติดตามสามารถเข้าใจได้ว่า เป็นตัวเลขเท่าที่ทราบ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070526.mp3	ความผิดต่อความมั่นคงของรัฐภายในราชอาณาจักร	2	0	twenties	female	nan	th	nan	ความผิดต่อความมั่นคงของรัฐภายในราชอาณาจักร
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070528.mp3	วันทูวัน คอนแทคส์	2	0	twenties	female	nan	th	nan	วันทูวัน คอนแทคส์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070529.mp3	เคมีแมน	2	0	twenties	female	nan	th	nan	เคมีแมน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070530.mp3	พวกเราต้องสกีลงไปจากเขาก่อนพระอาทิตย์จะตกดิน	2	0	twenties	female	nan	th	nan	พวกเราต้องสกีลงไปจากเขาก่อนพระอาทิตย์จะตกดิน
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070532.mp3	เพื่อลดโอกาสเกิดความผิดพลาดลักษณะเดียวกันในอนาคต	2	0	twenties	female	nan	th	nan	เพื่อลดโอกาสเกิดความผิดพลาดลักษณะเดียวกันในอนาคต
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070546.mp3	คุณเป็นอะไรหรือเปล่า	2	0	twenties	female	nan	th	nan	คุณเป็นอะไรหรือเปล่า
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070547.mp3	เวฟ เอ็นเตอร์เทนเมนท์	2	0	twenties	female	nan	th	nan	เวฟ เอ็นเตอร์เทนเมนท์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070548.mp3	นายชอบมองกระจกอยู่ในบ้านหรอเจ้าแมว ?	2	0	twenties	female	nan	th	nan	นายชอบมองกระจกอยู่ในบ้านหรอเจ้าแมว
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070549.mp3	ที่ไหนมีควันที่นั่นก็มีไฟ	2	0	twenties	female	nan	th	nan	ที่ไหนมีควันที่นั่นก็มีไฟ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070550.mp3	รักษาผลประโยชน์ของชาติ	2	0	twenties	female	nan	th	nan	รักษาผลประโยชน์ของชาติ
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070569.mp3	ไรมอน แลนด์	2	0	twenties	female	nan	th	nan	ไรมอน แลนด์
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7	common_voice_th_26070570.mp3	เมื่อนักบินอวกาศเดินเข้าไปในพอดโปร่งแสง มันก็กลายเป็นวัตถุทึบแสง	2	0	twenties	female	nan	th	nan	เมื่อนักบินอวกาศเดินเข้าไปในพอดโปร่งแสง มันก็กลายเป็นวัตถุทึบแสง
