client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292109.mp3	หอมระรวยรสพา เพริศด้วย	2	0	fifties	female		th		หอมระรวยรสพา เพริศด้วย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292114.mp3	วันนี้คุณครูสมศรีไม่มา	2	0	fifties	female		th		วันนี้คุณครูสมศรีไม่มา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292166.mp3	สองเรา - นันทนา วีระชน	2	0	fifties	female		th		สองเรา นันทนา วีระชน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292168.mp3	เพียงไม่กี่วันก่อนที่หนังสือจะเผยแพร่	2	0	fifties	female		th		เพียงไม่กี่วันก่อนที่หนังสือจะเผยแพร่
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292169.mp3	คริสตศาสนิกชน	2	1	fifties	female		th		คริสตศาสนิกชน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26292180.mp3	ความขยันหมั่นเพียรเป็นแม่ของโชคดี	2	0	fifties	female		th		ความขยันหมั่นเพียรเป็นแม่ของโชคดี
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26338982.mp3	ทำไมขายให้ทักษิณได้เร็วขนาดนี้ครับ	2	0	fifties	female		th		ทำไมขายให้ทักษิณได้เร็วขนาดนี้ครับ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26338995.mp3	ในสถานการณ์โควิดสิบเก้า เราจัดการเรียนกันผ่านออนไลน์เป็น	2	0	fifties	female		th		ในสถานการณ์โควิดสิบเก้า เราจัดการเรียนกันผ่านออนไลน์เป็น
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339078.mp3	ก็คงเป็นเรื่อง	2	0	fifties	female		th		ก็คงเป็นเรื่อง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339124.mp3	การเงียบคือการเยียวยาที่ดีจากการโดนใส่ร้าย	2	0	fifties	female		th		การเงียบคือการเยียวยาที่ดีจากการโดนใส่ร้าย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339249.mp3	เหมราช - วราภา	2	0	fifties	female		th		เหมราช วราภา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339416.mp3	ถ้าไม่ใส่วัน เดือน ปีเกิดให้ครบ ก็กดไปต่อไม่ได้ครับ	2	0	fifties	female		th		ถ้าไม่ใส่วัน เดือน ปีเกิดให้ครบ ก็กดไปต่อไม่ได้ครับ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339623.mp3	สายน้ำที่ไหลกลับ - เพชรน้ำค้าง	2	0	fifties	female		th		สายน้ำที่ไหลกลับ เพชรน้ำค้าง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339758.mp3	อาณาจักรใจ - ส คุปตาภา	2	0	fifties	female		th		อาณาจักรใจ ส คุปตาภา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339760.mp3	โรคระบบประสาท	2	0	fifties	female		th		โรคระบบประสาท
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339817.mp3	กล้วยอันนี้รสชาติเหมือนเชอร์รี่	2	0	fifties	female		th		กล้วยอันนี้รสชาติเหมือนเชอร์รี่
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26339913.mp3	สถาปนียพยากรณ์	2	0	fifties	female		th		สถาปนียพยากรณ์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26340971.mp3	ปรับระบบดึงดูด	2	0	fifties	female		th		ปรับระบบดึงดูด
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26341687.mp3	คะแนนเสียงข้างน้อย	2	0	fifties	female		th		คะแนนเสียงข้างน้อย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26342117.mp3	เป็นที่ยอมรับในระดับสากล	2	0	fifties	female		th		เป็นที่ยอมรับในระดับสากล
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26354816.mp3	มีสาขาการเรียนมากมาย	2	0	fifties	female		th		มีสาขาการเรียนมากมาย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375484.mp3	โดยพัฒนาโครงสร้างพื้นฐานที่จำเป็น	2	0	fifties	female		th		โดยพัฒนาโครงสร้างพื้นฐานที่จำเป็น
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375619.mp3	เป็นก่ายเป็นกอง	2	0	fifties	female		th		เป็นก่ายเป็นกอง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375653.mp3	หัวใจร้อยดาว - สิริณ	2	0	fifties	female		th		หัวใจร้อยดาว สิริณ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375658.mp3	สิทธิชัย เกียรติกมลชัย	2	0	fifties	female		th		สิทธิชัย เกียรติกมลชัย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375696.mp3	อาภัพเหมือนปูน	2	0	fifties	female		th		อาภัพเหมือนปูน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375721.mp3	อุดมการณ์บนเส้นขนาน - อรุณมนัย	2	0	fifties	female		th		อุดมการณ์บนเส้นขนาน อรุณมนัย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375740.mp3	และเป็นธรรม	2	0	fifties	female		th		และเป็นธรรม
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375750.mp3	สำรองรัก - ทมยันตี	2	0	fifties	female		th		สำรองรัก ทมยันตี
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375755.mp3	กฎหมายว่าด้วยการปฏิรูประบบราชการ	2	0	fifties	female		th		กฎหมายว่าด้วยการปฏิรูประบบราชการ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375773.mp3	พัฒนา	2	0	fifties	female		th		พัฒนา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26375775.mp3	แหงนคอตั้งบ่า	2	0	fifties	female		th		แหงนคอตั้งบ่า
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26384547.mp3	วิมานชีวิต - กันยามาส	2	0	fifties	female		th		วิมานชีวิต กันยามาส
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26384628.mp3	ใบสำคัญทหารกองเกิน	2	0	fifties	female		th		ใบสำคัญทหารกองเกิน
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26384664.mp3	การประนีประนอม	2	0	fifties	female		th		การประนีประนอม
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26384670.mp3	โรงเรียนอนุบาล	2	0	fifties	female		th		โรงเรียนอนุบาล
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26384993.mp3	ลูกอีสาน - คำพูน บุญทวี	2	0	fifties	female		th		ลูกอีสาน คำพูน บุญทวี
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26384995.mp3	เหลี่ยมกุหลาบ - โสภี พรรณราย	2	0	fifties	female		th		เหลี่ยมกุหลาบ โสภี พรรณราย
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385023.mp3	เพื่อให้ประชาชนสามารถติดต่อราชการได้โดยสะดวก	2	0	fifties	female		th		เพื่อให้ประชาชนสามารถติดต่อราชการได้โดยสะดวก
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385062.mp3	ที่จะต้องมุ่งเน้นให้เกิดความสมดุล	2	0	fifties	female		th		ที่จะต้องมุ่งเน้นให้เกิดความสมดุล
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385140.mp3	คนในบังคับ ซึ่งคนไทยสมัยนั้นเรียกว่า สัปเยก	2	0	fifties	female		th		คนในบังคับ ซึ่งคนไทยสมัยนั้นเรียกว่า สัปเยก
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385145.mp3	หนึ่งในรัก - ชาตบุษย์	2	0	fifties	female		th		หนึ่งในรัก ชาตบุษย์
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385180.mp3	สามร้อยไร่	2	1	fifties	female		th		สามร้อยไร่
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385202.mp3	คอนแทร็กฟาร์มมิ่ง	2	0	fifties	female		th		คอนแทร็กฟาร์มมิ่ง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26385293.mp3	ฉันจะไปประเทศเยอรมันวันพรุ่งนี้	2	0	fifties	female		th		ฉันจะไปประเทศเยอรมันวันพรุ่งนี้
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26404821.mp3	เกล็ดข้าวเม่า	2	0	fifties	female		th		เกล็ดข้าวเม่า
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26404822.mp3	หัวใจที่ไร้รัก - กันย์ กานดา	2	0	fifties	female		th		หัวใจที่ไร้รัก กันย์ กานดา
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26404839.mp3	สลบอย่างสวยงาม	2	0	fifties	female		th		สลบอย่างสวยงาม
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26404868.mp3	ให้เอื้อต่อการพัฒนาเทคโนโลยีขั้นสูง	2	0	fifties	female		th		ให้เอื้อต่อการพัฒนาเทคโนโลยีขั้นสูง
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26404877.mp3	หัวใจในม่านหมอก - วลัย นวาระ	2	0	fifties	female		th		หัวใจในม่านหมอก วลัย นวาระ
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0	common_voice_th_26404881.mp3	เมฆหนึ่งกำมือล่องลอยอยู่ในฟ้าคราม	2	1	fifties	female		th		เมฆหนึ่งกำมือล่องลอยอยู่ในฟ้าคราม
