client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23667991.mp3	ดูรอบตัวคุณ	2	0	teens	male	nan	th	nan	ดูรอบตัวคุณ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23667992.mp3	ไวน์ที่ดีทำกระเป๋าตังฉีก และไวน์ที่แย่ก็ทำให้กระเพาะพังเช่นกัน	2	0	teens	male	nan	th	nan	ไวน์ที่ดีทำกระเป๋าตังฉีก และไวน์ที่แย่ก็ทำให้กระเพาะพังเช่นกัน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23667993.mp3	ไปปีนเขาข้ามฝรั่งเศสกันเถอะ	2	0	teens	male	nan	th	nan	ไปปีนเขาข้ามฝรั่งเศสกันเถอะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23667994.mp3	เราไม่ต้องการกระต่ายตัวอื่น เรามีเพียงพอแล้ว	2	0	teens	male	nan	th	nan	เราไม่ต้องการกระต่ายตัวอื่น เรามีเพียงพอแล้ว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23667995.mp3	ทฤษฎีของฉันจะเป็นเช่นไร	2	0	teens	male	nan	th	nan	ทฤษฎีของฉันจะเป็นเช่นไร
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668001.mp3	ฉันไม่แน่ใจว่าฉันเข้าใจคุณเท่าไหร่	2	0	teens	male	nan	th	nan	ฉันไม่แน่ใจว่าฉันเข้าใจคุณเท่าไหร่
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668002.mp3	ฉันสามารถที่จะเริ่มหน้าที่นี้ได้ทันที	2	0	teens	male	nan	th	nan	ฉันสามารถที่จะเริ่มหน้าที่นี้ได้ทันที
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668003.mp3	ฉันควรทำอะไร	2	0	teens	male	nan	th	nan	ฉันควรทำอะไร
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668004.mp3	หา เธอว่าเจ้าตัวเล็กนั่นอายุเท่าไรนะ	2	0	teens	male	nan	th	nan	หา เธอว่าเจ้าตัวเล็กนั่นอายุเท่าไรนะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668005.mp3	เขาจัดเตรียมถุงนอนของเขาเหมือนกับกระสอบ และเขาก็มุ่งหน้าไปยังข้างคลอง	2	0	teens	male	nan	th	nan	เขาจัดเตรียมถุงนอนของเขาเหมือนกับกระสอบ และเขาก็มุ่งหน้าไปยังข้างคลอง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668021.mp3	เขามาที่นี่ตอนไหน	2	0	teens	male	nan	th	nan	เขามาที่นี่ตอนไหน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668022.mp3	ฉันบ่นอย่างรำพึง	2	0	teens	male	nan	th	nan	ฉันบ่นอย่างรำพึง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668023.mp3	เรารู้ว่าวันที่เราชอบที่สุดในอาทิตย์คือวันศุกร์	2	0	teens	male	nan	th	nan	เรารู้ว่าวันที่เราชอบที่สุดในอาทิตย์คือวันศุกร์
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668024.mp3	ฉันสามารถเห็นพวกเขากำลังบุกปล้นบ้านตอนที่พวกเราพูดอยู่	2	0	teens	male	nan	th	nan	ฉันสามารถเห็นพวกเขากำลังบุกปล้นบ้านตอนที่พวกเราพูดอยู่
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23668025.mp3	ฉันต้องไปให้ถึงจุดหมายปลายทางก่อน และหลังจากนั้น ฉันค่อยพักผ่อน	2	0	teens	male	nan	th	nan	ฉันต้องไปให้ถึงจุดหมายปลายทางก่อน และหลังจากนั้น ฉันค่อยพักผ่อน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23683233.mp3	เขาเขียนบทความลงหนังสือพิมพ์มาหลายฉบับ	2	0	teens	male	nan	th	nan	เขาเขียนบทความลงหนังสือพิมพ์มาหลายฉบับ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23683234.mp3	คำประสมหรือพยางค์หรือคำโดด	2	0	teens	male	nan	th	nan	คำประสมหรือพยางค์หรือคำโดด
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23683235.mp3	มันน่ารักและยังเด็กมาก และขนก็นุ่ม	2	0	teens	male	nan	th	nan	มันน่ารักและยังเด็กมาก และขนก็นุ่ม
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23683236.mp3	คุณหาบ้านเจอไหม	2	0	teens	male	nan	th	nan	คุณหาบ้านเจอไหม
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23683237.mp3	อย่างไรก็ดีฉันก็ยังไม่ได้ไป	2	1	teens	male	nan	th	nan	อย่างไรก็ดีฉันก็ยังไม่ได้ไป
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724245.mp3	ฉันชอบที่จะห้อยตัวลงมาในวิธีของฉันเอง	2	0	teens	male	nan	th	nan	ฉันชอบที่จะห้อยตัวลงมาในวิธีของฉันเอง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724246.mp3	ฉันไม่ต้องการที่จะ	3	0	teens	male	nan	th	nan	ฉันไม่ต้องการที่จะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724247.mp3	ยากที่จะพูดว่าหล่อนรู้หรือไม่	2	0	teens	male	nan	th	nan	ยากที่จะพูดว่าหล่อนรู้หรือไม่
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724248.mp3	เธอคิด แล้วก็ใคร่ครวญกับความคิดนั้น	2	0	teens	male	nan	th	nan	เธอคิด แล้วก็ใคร่ครวญกับความคิดนั้น
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724249.mp3	มันเป็นอดีตไปแล้ว	2	0	teens	male	nan	th	nan	มันเป็นอดีตไปแล้ว
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724250.mp3	ฉันอยากให้รถยนต์ขับเคลื่อนอัตโนมัติของฉันมาหาตามที่สั่งราวกับนักล่องรัตติกาล	2	0	teens	male	nan	th	nan	ฉันอยากให้รถยนต์ขับเคลื่อนอัตโนมัติของฉันมาหาตามที่สั่งราวกับนักล่องรัตติกาล
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724251.mp3	นั่นไม่มีคำตอบ	2	0	teens	male	nan	th	nan	นั่นไม่มีคำตอบ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724252.mp3	เขาดูเหมือนกุ๋ย เพราะเขาเคยซื้อเสื้อไหมพรมแบบไร้แขนที่งานลดราคา	2	0	teens	male	nan	th	nan	เขาดูเหมือนกุ๋ย เพราะเขาเคยซื้อเสื้อไหมพรมแบบไร้แขนที่งานลดราคา
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724253.mp3	ฉันตื่นขึ้นมาด้วยความรู้สึกเหมือนหายใจไม่ออก	2	0	teens	male	nan	th	nan	ฉันตื่นขึ้นมาด้วยความรู้สึกเหมือนหายใจไม่ออก
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724254.mp3	เขาอยากกล้าหาญหรือเปล่า ?	2	0	teens	male	nan	th	nan	เขาอยากกล้าหาญหรือเปล่า
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724255.mp3	อลิซมองจากที่หนึ่งไปยังอีกที่ด้วยความสับสน	2	0	teens	male	nan	th	nan	อลิซมองจากที่หนึ่งไปยังอีกที่ด้วยความสับสน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724256.mp3	ฉันจะปล่อยพวกเขาไว้ที่ม้านั่งนี่	2	1	teens	male	nan	th	nan	ฉันจะปล่อยพวกเขาไว้ที่ม้านั่งนี่
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724257.mp3	อุดมคตินิยมทำให้เขารู้จักกับปรัชญาอนาธิปไตย และครอบครัวของเขาก็ไม่เห็นด้วย	2	0	teens	male	nan	th	nan	อุดมคตินิยมทำให้เขารู้จักกับปรัชญาอนาธิปไตย และครอบครัวของเขาก็ไม่เห็นด้วย
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724258.mp3	เธอทำงานที่สภาจังหวัดมาหลายปี	2	0	teens	male	nan	th	nan	เธอทำงานที่สภาจังหวัดมาหลายปี
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724259.mp3	มันไม่ใช่ความเชื่อ แต่รู้จริง	2	0	teens	male	nan	th	nan	มันไม่ใช่ความเชื่อ แต่รู้จริง
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724260.mp3	ฉันสามารถหาโต๊ะเพื่อสอบถามรายละเอียดเพิ่มเติมได้ที่ไหน	2	0	teens	male	nan	th	nan	ฉันสามารถหาโต๊ะเพื่อสอบถามรายละเอียดเพิ่มเติมได้ที่ไหน
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724262.mp3	งูและแมงป่องเป็นสิ่งที่ควรระวังมากที่สุด	2	0	teens	male	nan	th	nan	งูและแมงป่องเป็นสิ่งที่ควรระวังมากที่สุด
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724264.mp3	ยามค่ำคืนนั้นสงบและเต็มไปด้วยหิมะ	2	0	teens	male	nan	th	nan	ยามค่ำคืนนั้นสงบและเต็มไปด้วยหิมะ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724266.mp3	งั้นเขาก็ควรทำ	2	1	teens	male	nan	th	nan	งั้นเขาก็ควรทำ
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4	common_voice_th_23724269.mp3	บอกเธอไปว่ามันเกิดอะไรขึ้น	2	0	teens	male	nan	th	nan	บอกเธอไปว่ามันเกิดอะไรขึ้น
